,id_code,sirna
822,HEPG2-08_3_O15,765
823,HEPG2-08_3_O16,765
824,HEPG2-08_3_O17,765
825,HEPG2-08_3_O18,765
826,HEPG2-08_3_O19,765
827,HEPG2-08_3_O20,765
828,HEPG2-08_3_O21,765
829,HEPG2-08_3_O22,765
830,HEPG2-08_3_O23,765
831,HEPG2-08_4_B03,765
832,HEPG2-08_4_B04,765
833,HEPG2-08_4_B05,765
834,HEPG2-08_4_B06,765
835,HEPG2-08_4_B07,765
836,HEPG2-08_4_B08,765
837,HEPG2-08_4_B09,765
838,HEPG2-08_4_B10,765
839,HEPG2-08_4_B11,765
840,HEPG2-08_4_B12,765
841,HEPG2-08_4_B13,765
842,HEPG2-08_4_B15,765
843,HEPG2-08_4_B16,765
844,HEPG2-08_4_B17,765
845,HEPG2-08_4_B18,765
846,HEPG2-08_4_B19,765
847,HEPG2-08_4_B20,765
848,HEPG2-08_4_B21,765
849,HEPG2-08_4_B22,765
850,HEPG2-08_4_B23,765
851,HEPG2-08_4_C02,765
852,HEPG2-08_4_C04,765
853,HEPG2-08_4_C05,765
854,HEPG2-08_4_C06,765
855,HEPG2-08_4_C08,765
856,HEPG2-08_4_C09,765
857,HEPG2-08_4_C10,765
858,HEPG2-08_4_C12,765
859,HEPG2-08_4_C13,765
860,HEPG2-08_4_C14,765
861,HEPG2-08_4_C16,765
862,HEPG2-08_4_C17,765
863,HEPG2-08_4_C18,765
864,HEPG2-08_4_C20,765
865,HEPG2-08_4_C21,765
866,HEPG2-08_4_C23,765
867,HEPG2-08_4_D02,765
868,HEPG2-08_4_D03,765
869,HEPG2-08_4_D04,765
870,HEPG2-08_4_D05,765
871,HEPG2-08_4_D06,765
872,HEPG2-08_4_D07,765
873,HEPG2-08_4_D08,765
874,HEPG2-08_4_D09,765
875,HEPG2-08_4_D10,765
876,HEPG2-08_4_D11,765
877,HEPG2-08_4_D12,765
878,HEPG2-08_4_D13,765
879,HEPG2-08_4_D14,765
880,HEPG2-08_4_D15,765
881,HEPG2-08_4_D16,765
882,HEPG2-08_4_D17,765
883,HEPG2-08_4_D18,765
884,HEPG2-08_4_D19,765
885,HEPG2-08_4_D20,765
886,HEPG2-08_4_D21,765
887,HEPG2-08_4_D22,765
888,HEPG2-08_4_D23,765
889,HEPG2-08_4_E02,765
890,HEPG2-08_4_E03,765
891,HEPG2-08_4_E04,765
892,HEPG2-08_4_E05,765
893,HEPG2-08_4_E06,765
894,HEPG2-08_4_E07,765
895,HEPG2-08_4_E08,765
896,HEPG2-08_4_E09,765
897,HEPG2-08_4_E10,765
898,HEPG2-08_4_E11,765
899,HEPG2-08_4_E12,765
900,HEPG2-08_4_E13,765
901,HEPG2-08_4_E14,765
902,HEPG2-08_4_E15,765
903,HEPG2-08_4_E16,765
904,HEPG2-08_4_E17,765
905,HEPG2-08_4_E18,765
906,HEPG2-08_4_E19,765
907,HEPG2-08_4_E20,765
908,HEPG2-08_4_E21,765
909,HEPG2-08_4_E22,765
910,HEPG2-08_4_E23,765
911,HEPG2-08_4_F02,765
912,HEPG2-08_4_F04,765
913,HEPG2-08_4_F05,765
914,HEPG2-08_4_F06,765
915,HEPG2-08_4_F08,765
916,HEPG2-08_4_F09,765
917,HEPG2-08_4_F10,765
918,HEPG2-08_4_F12,765
919,HEPG2-08_4_F13,765
920,HEPG2-08_4_F14,765
921,HEPG2-08_4_F16,765
922,HEPG2-08_4_F17,765
923,HEPG2-08_4_F18,765
924,HEPG2-08_4_F20,765
925,HEPG2-08_4_F21,765
926,HEPG2-08_4_F23,765
927,HEPG2-08_4_G02,765
928,HEPG2-08_4_G03,765
929,HEPG2-08_4_G04,765
930,HEPG2-08_4_G05,765
931,HEPG2-08_4_G06,765
932,HEPG2-08_4_G07,765
933,HEPG2-08_4_G08,765
934,HEPG2-08_4_G09,765
935,HEPG2-08_4_G10,765
936,HEPG2-08_4_G11,765
937,HEPG2-08_4_G12,765
938,HEPG2-08_4_G13,765
939,HEPG2-08_4_G14,765
940,HEPG2-08_4_G15,765
941,HEPG2-08_4_G16,765
942,HEPG2-08_4_G17,765
943,HEPG2-08_4_G18,765
944,HEPG2-08_4_G19,765
945,HEPG2-08_4_G20,765
946,HEPG2-08_4_G21,765
947,HEPG2-08_4_G22,765
948,HEPG2-08_4_G23,765
949,HEPG2-08_4_H02,765
950,HEPG2-08_4_H04,765
951,HEPG2-08_4_H05,765
952,HEPG2-08_4_H06,765
953,HEPG2-08_4_H08,765
954,HEPG2-08_4_H09,765
955,HEPG2-08_4_H10,765
956,HEPG2-08_4_H12,765
957,HEPG2-08_4_H13,765
958,HEPG2-08_4_H14,765
959,HEPG2-08_4_H16,765
960,HEPG2-08_4_H17,765
961,HEPG2-08_4_H18,765
962,HEPG2-08_4_H20,765
963,HEPG2-08_4_H21,765
964,HEPG2-08_4_H23,765
965,HEPG2-08_4_I02,765
966,HEPG2-08_4_I03,765
967,HEPG2-08_4_I04,765
968,HEPG2-08_4_I05,765
969,HEPG2-08_4_I06,765
970,HEPG2-08_4_I07,765
971,HEPG2-08_4_I08,765
972,HEPG2-08_4_I09,765
973,HEPG2-08_4_I10,765
974,HEPG2-08_4_I11,765
975,HEPG2-08_4_I12,765
976,HEPG2-08_4_I13,765
977,HEPG2-08_4_I14,765
978,HEPG2-08_4_I15,765
979,HEPG2-08_4_I16,765
980,HEPG2-08_4_I17,765
981,HEPG2-08_4_I18,765
982,HEPG2-08_4_I19,765
983,HEPG2-08_4_I20,765
984,HEPG2-08_4_I21,765
985,HEPG2-08_4_I22,765
986,HEPG2-08_4_I23,765
987,HEPG2-08_4_J02,765
988,HEPG2-08_4_J04,765
989,HEPG2-08_4_J05,765
990,HEPG2-08_4_J06,765
991,HEPG2-08_4_J08,765
992,HEPG2-08_4_J09,765
993,HEPG2-08_4_J10,765
994,HEPG2-08_4_J12,765
995,HEPG2-08_4_J13,765
996,HEPG2-08_4_J14,765
997,HEPG2-08_4_J16,765
998,HEPG2-08_4_J17,765
999,HEPG2-08_4_J18,765
1000,HEPG2-08_4_J20,765
1001,HEPG2-08_4_J21,765
1002,HEPG2-08_4_J23,765
1003,HEPG2-08_4_K02,765
1004,HEPG2-08_4_K03,765
1005,HEPG2-08_4_K04,765
1006,HEPG2-08_4_K05,765
1007,HEPG2-08_4_K06,765
1008,HEPG2-08_4_K07,765
1009,HEPG2-08_4_K08,765
1010,HEPG2-08_4_K09,765
1011,HEPG2-08_4_K10,765
1012,HEPG2-08_4_K11,765
1013,HEPG2-08_4_K12,765
1014,HEPG2-08_4_K13,765
1015,HEPG2-08_4_K14,765
1016,HEPG2-08_4_K15,765
1017,HEPG2-08_4_K16,765
1018,HEPG2-08_4_K17,765
1019,HEPG2-08_4_K18,765
1020,HEPG2-08_4_K19,765
1021,HEPG2-08_4_K20,765
1022,HEPG2-08_4_K21,765
1023,HEPG2-08_4_K22,765
1024,HEPG2-08_4_K23,765
1025,HEPG2-08_4_L02,765
1026,HEPG2-08_4_L03,765
1027,HEPG2-08_4_L04,765
1028,HEPG2-08_4_L05,765
1029,HEPG2-08_4_L06,765
1030,HEPG2-08_4_L07,765
1031,HEPG2-08_4_L08,765
1032,HEPG2-08_4_L09,765
1033,HEPG2-08_4_L10,765
1034,HEPG2-08_4_L11,765
1035,HEPG2-08_4_L12,765
1036,HEPG2-08_4_L13,765
1037,HEPG2-08_4_L14,765
1038,HEPG2-08_4_L15,765
1039,HEPG2-08_4_L16,765
1040,HEPG2-08_4_L17,765
1041,HEPG2-08_4_L18,765
1042,HEPG2-08_4_L19,765
1043,HEPG2-08_4_L20,765
1044,HEPG2-08_4_L21,765
1045,HEPG2-08_4_L22,765
1046,HEPG2-08_4_L23,765
1047,HEPG2-08_4_M02,765
1048,HEPG2-08_4_M04,765
1049,HEPG2-08_4_M05,765
1050,HEPG2-08_4_M06,765
1051,HEPG2-08_4_M08,765
1052,HEPG2-08_4_M09,765
1053,HEPG2-08_4_M10,765
1054,HEPG2-08_4_M12,765
1055,HEPG2-08_4_M13,765
1056,HEPG2-08_4_M14,765
1057,HEPG2-08_4_M16,765
1058,HEPG2-08_4_M17,765
1059,HEPG2-08_4_M18,765
1060,HEPG2-08_4_M20,765
1061,HEPG2-08_4_M21,765
1062,HEPG2-08_4_M23,765
1063,HEPG2-08_4_N02,765
1064,HEPG2-08_4_N03,765
1065,HEPG2-08_4_N04,765
1066,HEPG2-08_4_N05,765
1067,HEPG2-08_4_N06,765
1068,HEPG2-08_4_N07,765
1069,HEPG2-08_4_N08,765
1070,HEPG2-08_4_N09,765
1071,HEPG2-08_4_N10,765
1072,HEPG2-08_4_N11,765
1073,HEPG2-08_4_N12,765
1074,HEPG2-08_4_N13,765
1075,HEPG2-08_4_N14,765
1076,HEPG2-08_4_N15,765
1077,HEPG2-08_4_N16,765
1078,HEPG2-08_4_N17,765
1079,HEPG2-08_4_N18,765
1080,HEPG2-08_4_N19,765
1081,HEPG2-08_4_N20,765
1082,HEPG2-08_4_N21,765
1083,HEPG2-08_4_N22,765
1084,HEPG2-08_4_N23,765
1085,HEPG2-08_4_O02,765
1086,HEPG2-08_4_O03,765
1087,HEPG2-08_4_O04,765
1088,HEPG2-08_4_O05,765
1089,HEPG2-08_4_O06,765
1090,HEPG2-08_4_O07,765
1091,HEPG2-08_4_O08,765
1092,HEPG2-08_4_O09,765
1093,HEPG2-08_4_O10,765
1094,HEPG2-08_4_O11,765
1095,HEPG2-08_4_O12,765
1096,HEPG2-08_4_O13,765
1097,HEPG2-08_4_O14,765
1098,HEPG2-08_4_O15,765
1099,HEPG2-08_4_O16,765
1100,HEPG2-08_4_O17,765
1101,HEPG2-08_4_O18,765
1102,HEPG2-08_4_O19,765
1103,HEPG2-08_4_O20,765
1104,HEPG2-08_4_O21,765
1105,HEPG2-08_4_O22,765
1106,HEPG2-08_4_O23,765
1107,HEPG2-09_1_B03,765
1108,HEPG2-09_1_B04,765
1109,HEPG2-09_1_B05,765
1110,HEPG2-09_1_B06,765
1111,HEPG2-09_1_B07,765
1112,HEPG2-09_1_B08,765
1113,HEPG2-09_1_B09,765
1114,HEPG2-09_1_B10,765
1115,HEPG2-09_1_B11,765
1116,HEPG2-09_1_B12,765
1117,HEPG2-09_1_B13,765
1118,HEPG2-09_1_B14,765
1119,HEPG2-09_1_B15,765
1120,HEPG2-09_1_B16,765
1121,HEPG2-09_1_B17,765
1122,HEPG2-09_1_B18,765
1123,HEPG2-09_1_B19,765
1124,HEPG2-09_1_B20,765
1125,HEPG2-09_1_B21,765
1126,HEPG2-09_1_B22,765
1127,HEPG2-09_1_B23,765
1128,HEPG2-09_1_C02,765
1129,HEPG2-09_1_C04,765
1130,HEPG2-09_1_C05,765
1131,HEPG2-09_1_C06,765
1132,HEPG2-09_1_C08,765
1133,HEPG2-09_1_C09,765
1134,HEPG2-09_1_C10,765
1135,HEPG2-09_1_C12,765
1136,HEPG2-09_1_C13,765
1137,HEPG2-09_1_C14,765
1138,HEPG2-09_1_C16,765
1139,HEPG2-09_1_C17,765
1140,HEPG2-09_1_C18,765
1141,HEPG2-09_1_C20,765
1142,HEPG2-09_1_C21,765
1143,HEPG2-09_1_C23,765
1144,HEPG2-09_1_D02,765
1145,HEPG2-09_1_D03,765
1146,HEPG2-09_1_D04,765
1147,HEPG2-09_1_D05,765
1148,HEPG2-09_1_D06,765
1149,HEPG2-09_1_D07,765
1150,HEPG2-09_1_D08,765
1151,HEPG2-09_1_D09,765
1152,HEPG2-09_1_D10,765
1153,HEPG2-09_1_D11,765
1154,HEPG2-09_1_D12,765
1155,HEPG2-09_1_D13,765
1156,HEPG2-09_1_D14,765
1157,HEPG2-09_1_D15,765
1158,HEPG2-09_1_D16,765
1159,HEPG2-09_1_D17,765
1160,HEPG2-09_1_D18,765
1161,HEPG2-09_1_D19,765
1162,HEPG2-09_1_D20,765
1163,HEPG2-09_1_D21,765
1164,HEPG2-09_1_D22,765
1165,HEPG2-09_1_D23,765
1166,HEPG2-09_1_E02,765
1167,HEPG2-09_1_E03,765
1168,HEPG2-09_1_E04,765
1169,HEPG2-09_1_E05,765
1170,HEPG2-09_1_E06,765
1171,HEPG2-09_1_E07,765
1172,HEPG2-09_1_E08,765
1173,HEPG2-09_1_E09,765
1174,HEPG2-09_1_E10,765
1175,HEPG2-09_1_E11,765
1176,HEPG2-09_1_E12,765
1177,HEPG2-09_1_E13,765
1178,HEPG2-09_1_E14,765
1179,HEPG2-09_1_E15,765
1180,HEPG2-09_1_E16,765
1181,HEPG2-09_1_E17,765
1182,HEPG2-09_1_E18,765
1183,HEPG2-09_1_E19,765
1184,HEPG2-09_1_E20,765
1185,HEPG2-09_1_E21,765
1186,HEPG2-09_1_E22,765
1187,HEPG2-09_1_E23,765
1188,HEPG2-09_1_F02,765
1189,HEPG2-09_1_F04,765
1190,HEPG2-09_1_F05,765
1191,HEPG2-09_1_F06,765
1192,HEPG2-09_1_F08,765
1193,HEPG2-09_1_F09,765
1194,HEPG2-09_1_F10,765
1195,HEPG2-09_1_F12,765
1196,HEPG2-09_1_F13,765
1197,HEPG2-09_1_F14,765
1198,HEPG2-09_1_F16,765
1199,HEPG2-09_1_F17,765
1200,HEPG2-09_1_F18,765
1201,HEPG2-09_1_F20,765
1202,HEPG2-09_1_F21,765
1203,HEPG2-09_1_F23,765
1204,HEPG2-09_1_G02,765
1205,HEPG2-09_1_G03,765
1206,HEPG2-09_1_G04,765
1207,HEPG2-09_1_G05,765
1208,HEPG2-09_1_G06,765
1209,HEPG2-09_1_G07,765
1210,HEPG2-09_1_G08,765
1211,HEPG2-09_1_G09,765
1212,HEPG2-09_1_G10,765
1213,HEPG2-09_1_G11,765
1214,HEPG2-09_1_G12,765
1215,HEPG2-09_1_G13,765
1216,HEPG2-09_1_G14,765
1217,HEPG2-09_1_G15,765
1218,HEPG2-09_1_G16,765
1219,HEPG2-09_1_G17,765
1220,HEPG2-09_1_G18,765
1221,HEPG2-09_1_G19,765
1222,HEPG2-09_1_G20,765
1223,HEPG2-09_1_G21,765
1224,HEPG2-09_1_G22,765
1225,HEPG2-09_1_G23,765
1226,HEPG2-09_1_H02,765
1227,HEPG2-09_1_H04,765
1228,HEPG2-09_1_H05,765
1229,HEPG2-09_1_H06,765
1230,HEPG2-09_1_H08,765
1231,HEPG2-09_1_H09,765
1232,HEPG2-09_1_H10,765
1233,HEPG2-09_1_H12,765
1234,HEPG2-09_1_H13,765
1235,HEPG2-09_1_H14,765
1236,HEPG2-09_1_H16,765
1237,HEPG2-09_1_H17,765
1238,HEPG2-09_1_H18,765
1239,HEPG2-09_1_H20,765
1240,HEPG2-09_1_H21,765
1241,HEPG2-09_1_H23,765
1242,HEPG2-09_1_I02,765
1243,HEPG2-09_1_I03,765
1244,HEPG2-09_1_I04,765
1245,HEPG2-09_1_I05,765
1246,HEPG2-09_1_I06,765
1247,HEPG2-09_1_I07,765
1248,HEPG2-09_1_I08,765
1249,HEPG2-09_1_I09,765
1250,HEPG2-09_1_I10,765
1251,HEPG2-09_1_I11,765
1252,HEPG2-09_1_I12,765
1253,HEPG2-09_1_I13,765
1254,HEPG2-09_1_I14,765
1255,HEPG2-09_1_I15,765
1256,HEPG2-09_1_I16,765
1257,HEPG2-09_1_I17,765
1258,HEPG2-09_1_I18,765
1259,HEPG2-09_1_I19,765
1260,HEPG2-09_1_I20,765
1261,HEPG2-09_1_I21,765
1262,HEPG2-09_1_I22,765
1263,HEPG2-09_1_I23,765
1264,HEPG2-09_1_J02,765
1265,HEPG2-09_1_J04,765
1266,HEPG2-09_1_J05,765
1267,HEPG2-09_1_J06,765
1268,HEPG2-09_1_J08,765
1269,HEPG2-09_1_J09,765
1270,HEPG2-09_1_J10,765
1271,HEPG2-09_1_J12,765
1272,HEPG2-09_1_J13,765
1273,HEPG2-09_1_J14,765
1274,HEPG2-09_1_J16,765
1275,HEPG2-09_1_J17,765
1276,HEPG2-09_1_J18,765
1277,HEPG2-09_1_J20,765
1278,HEPG2-09_1_J21,765
1279,HEPG2-09_1_J23,765
1280,HEPG2-09_1_K02,765
1281,HEPG2-09_1_K03,765
1282,HEPG2-09_1_K04,765
1283,HEPG2-09_1_K05,765
1284,HEPG2-09_1_K06,765
1285,HEPG2-09_1_K07,765
1286,HEPG2-09_1_K08,765
1287,HEPG2-09_1_K09,765
1288,HEPG2-09_1_K10,765
1289,HEPG2-09_1_K11,765
1290,HEPG2-09_1_K12,765
1291,HEPG2-09_1_K13,765
1292,HEPG2-09_1_K14,765
1293,HEPG2-09_1_K15,765
1294,HEPG2-09_1_K16,765
1295,HEPG2-09_1_K17,765
1296,HEPG2-09_1_K18,765
1297,HEPG2-09_1_K19,765
1298,HEPG2-09_1_K20,765
1299,HEPG2-09_1_K21,765
1300,HEPG2-09_1_K22,765
1301,HEPG2-09_1_K23,765
1302,HEPG2-09_1_L02,765
1303,HEPG2-09_1_L03,765
1304,HEPG2-09_1_L04,765
1305,HEPG2-09_1_L05,765
1306,HEPG2-09_1_L06,765
1307,HEPG2-09_1_L07,765
1308,HEPG2-09_1_L08,765
1309,HEPG2-09_1_L09,765
1310,HEPG2-09_1_L10,765
1311,HEPG2-09_1_L11,765
1312,HEPG2-09_1_L12,765
1313,HEPG2-09_1_L13,765
1314,HEPG2-09_1_L14,273
1315,HEPG2-09_1_L15,765
1316,HEPG2-09_1_L16,765
1317,HEPG2-09_1_L17,765
1318,HEPG2-09_1_L18,765
1319,HEPG2-09_1_L19,765
1320,HEPG2-09_1_L20,765
1321,HEPG2-09_1_L21,765
1322,HEPG2-09_1_L22,765
1323,HEPG2-09_1_L23,765
1324,HEPG2-09_1_M02,765
1325,HEPG2-09_1_M04,765
1326,HEPG2-09_1_M05,765
1327,HEPG2-09_1_M06,765
1328,HEPG2-09_1_M08,765
1329,HEPG2-09_1_M09,765
1330,HEPG2-09_1_M10,765
1331,HEPG2-09_1_M12,765
1332,HEPG2-09_1_M13,765
1333,HEPG2-09_1_M14,765
1334,HEPG2-09_1_M16,765
1335,HEPG2-09_1_M17,765
1336,HEPG2-09_1_M18,765
1337,HEPG2-09_1_M20,765
1338,HEPG2-09_1_M21,765
1339,HEPG2-09_1_M23,765
1340,HEPG2-09_1_N02,765
1341,HEPG2-09_1_N03,765
1342,HEPG2-09_1_N04,765
1343,HEPG2-09_1_N05,765
1344,HEPG2-09_1_N06,765
1345,HEPG2-09_1_N07,765
1346,HEPG2-09_1_N08,765
1347,HEPG2-09_1_N09,765
1348,HEPG2-09_1_N10,765
1349,HEPG2-09_1_N11,765
1350,HEPG2-09_1_N12,765
1351,HEPG2-09_1_N13,765
1352,HEPG2-09_1_N14,765
1353,HEPG2-09_1_N15,765
1354,HEPG2-09_1_N16,765
1355,HEPG2-09_1_N17,765
1356,HEPG2-09_1_N18,765
1357,HEPG2-09_1_N19,765
1358,HEPG2-09_1_N20,765
1359,HEPG2-09_1_N21,765
1360,HEPG2-09_1_N22,765
1361,HEPG2-09_1_N23,765
1362,HEPG2-09_1_O02,765
1363,HEPG2-09_1_O03,765
1364,HEPG2-09_1_O04,765
1365,HEPG2-09_1_O05,765
1366,HEPG2-09_1_O06,765
1367,HEPG2-09_1_O07,765
1368,HEPG2-09_1_O08,765
1369,HEPG2-09_1_O09,765
1370,HEPG2-09_1_O10,765
1371,HEPG2-09_1_O11,765
1372,HEPG2-09_1_O12,765
1373,HEPG2-09_1_O13,765
1374,HEPG2-09_1_O14,765
1375,HEPG2-09_1_O15,765
1376,HEPG2-09_1_O16,765
1377,HEPG2-09_1_O17,765
1378,HEPG2-09_1_O18,765
1379,HEPG2-09_1_O19,765
1380,HEPG2-09_1_O20,765
1381,HEPG2-09_1_O21,765
1382,HEPG2-09_1_O22,765
1383,HEPG2-09_1_O23,765
1384,HEPG2-09_2_B03,765
1385,HEPG2-09_2_B04,765
1386,HEPG2-09_2_B05,765
1387,HEPG2-09_2_B06,765
1388,HEPG2-09_2_B07,765
1389,HEPG2-09_2_B08,765
1390,HEPG2-09_2_B09,765
1391,HEPG2-09_2_B10,765
1392,HEPG2-09_2_B11,765
1393,HEPG2-09_2_B12,765
1394,HEPG2-09_2_B13,765
1395,HEPG2-09_2_B14,765
1396,HEPG2-09_2_B15,765
1397,HEPG2-09_2_B16,765
1398,HEPG2-09_2_B17,765
1399,HEPG2-09_2_B18,765
1400,HEPG2-09_2_B19,765
1401,HEPG2-09_2_B20,765
1402,HEPG2-09_2_B21,765
1403,HEPG2-09_2_B22,765
1404,HEPG2-09_2_B23,765
1405,HEPG2-09_2_C02,765
1406,HEPG2-09_2_C04,765
1407,HEPG2-09_2_C05,765
1408,HEPG2-09_2_C06,765
1409,HEPG2-09_2_C08,765
1410,HEPG2-09_2_C09,765
1411,HEPG2-09_2_C10,765
1412,HEPG2-09_2_C12,765
1413,HEPG2-09_2_C13,765
1414,HEPG2-09_2_C14,765
1415,HEPG2-09_2_C16,765
1416,HEPG2-09_2_C17,765
1417,HEPG2-09_2_C18,765
1418,HEPG2-09_2_C20,765
1419,HEPG2-09_2_C21,765
1420,HEPG2-09_2_C23,765
1421,HEPG2-09_2_D02,765
1422,HEPG2-09_2_D03,765
1423,HEPG2-09_2_D04,765
1424,HEPG2-09_2_D05,765
1425,HEPG2-09_2_D06,765
1426,HEPG2-09_2_D07,765
1427,HEPG2-09_2_D08,765
1428,HEPG2-09_2_D09,765
1429,HEPG2-09_2_D10,765
1430,HEPG2-09_2_D11,765
1431,HEPG2-09_2_D12,765
1432,HEPG2-09_2_D13,765
1433,HEPG2-09_2_D14,765
1434,HEPG2-09_2_D15,765
1435,HEPG2-09_2_D16,765
1436,HEPG2-09_2_D17,765
1437,HEPG2-09_2_D18,765
1438,HEPG2-09_2_D19,765
1439,HEPG2-09_2_D20,765
1440,HEPG2-09_2_D21,765
1441,HEPG2-09_2_D22,765
1442,HEPG2-09_2_D23,765
1443,HEPG2-09_2_E02,765
1444,HEPG2-09_2_E03,765
1445,HEPG2-09_2_E04,765
1446,HEPG2-09_2_E05,765
1447,HEPG2-09_2_E06,765
1448,HEPG2-09_2_E07,765
1449,HEPG2-09_2_E08,765
1450,HEPG2-09_2_E09,765
1451,HEPG2-09_2_E10,765
1452,HEPG2-09_2_E11,765
1453,HEPG2-09_2_E12,765
1454,HEPG2-09_2_E13,765
1455,HEPG2-09_2_E14,765
1456,HEPG2-09_2_E15,765
1457,HEPG2-09_2_E16,765
1458,HEPG2-09_2_E17,765
1459,HEPG2-09_2_E18,765
1460,HEPG2-09_2_E19,765
1461,HEPG2-09_2_E20,765
1462,HEPG2-09_2_E21,765
1463,HEPG2-09_2_E22,273
1464,HEPG2-09_2_E23,765
1465,HEPG2-09_2_F02,765
1466,HEPG2-09_2_F04,765
1467,HEPG2-09_2_F05,765
1468,HEPG2-09_2_F06,765
1469,HEPG2-09_2_F08,765
1470,HEPG2-09_2_F09,765
1471,HEPG2-09_2_F10,765
1472,HEPG2-09_2_F12,765
1473,HEPG2-09_2_F13,765
1474,HEPG2-09_2_F14,765
1475,HEPG2-09_2_F16,765
1476,HEPG2-09_2_F17,765
1477,HEPG2-09_2_F18,765
1478,HEPG2-09_2_F20,765
1479,HEPG2-09_2_F21,765
1480,HEPG2-09_2_F23,765
1481,HEPG2-09_2_G02,765
1482,HEPG2-09_2_G03,765
1483,HEPG2-09_2_G04,765
1484,HEPG2-09_2_G05,765
1485,HEPG2-09_2_G06,765
1486,HEPG2-09_2_G07,765
1487,HEPG2-09_2_G08,765
1488,HEPG2-09_2_G09,765
1489,HEPG2-09_2_G10,765
1490,HEPG2-09_2_G11,765
1491,HEPG2-09_2_G12,765
1492,HEPG2-09_2_G13,765
1493,HEPG2-09_2_G14,765
1494,HEPG2-09_2_G15,765
1495,HEPG2-09_2_G16,765
1496,HEPG2-09_2_G17,765
1497,HEPG2-09_2_G18,765
1498,HEPG2-09_2_G19,765
1499,HEPG2-09_2_G20,765
1500,HEPG2-09_2_G21,765
1501,HEPG2-09_2_G22,765
1502,HEPG2-09_2_G23,765
1503,HEPG2-09_2_H02,765
1504,HEPG2-09_2_H04,765
1505,HEPG2-09_2_H05,765
1506,HEPG2-09_2_H06,765
1507,HEPG2-09_2_H08,765
1508,HEPG2-09_2_H09,765
1509,HEPG2-09_2_H10,765
1510,HEPG2-09_2_H12,765
1511,HEPG2-09_2_H13,765
1512,HEPG2-09_2_H14,765
1513,HEPG2-09_2_H16,765
1514,HEPG2-09_2_H17,765
1515,HEPG2-09_2_H18,765
1516,HEPG2-09_2_H20,765
1517,HEPG2-09_2_H21,765
1518,HEPG2-09_2_H23,765
1519,HEPG2-09_2_I02,765
1520,HEPG2-09_2_I03,765
1521,HEPG2-09_2_I04,765
1522,HEPG2-09_2_I05,765
1523,HEPG2-09_2_I06,765
1524,HEPG2-09_2_I07,765
1525,HEPG2-09_2_I08,765
1526,HEPG2-09_2_I09,765
1527,HEPG2-09_2_I10,765
1528,HEPG2-09_2_I11,765
1529,HEPG2-09_2_I12,765
1530,HEPG2-09_2_I13,765
1531,HEPG2-09_2_I14,765
1532,HEPG2-09_2_I15,765
1533,HEPG2-09_2_I16,765
1534,HEPG2-09_2_I17,765
1535,HEPG2-09_2_I18,765
1536,HEPG2-09_2_I19,765
1537,HEPG2-09_2_I20,765
1538,HEPG2-09_2_I21,765
1539,HEPG2-09_2_I22,765
1540,HEPG2-09_2_I23,765
1541,HEPG2-09_2_J02,765
1542,HEPG2-09_2_J04,765
1543,HEPG2-09_2_J05,765
1544,HEPG2-09_2_J06,765
1545,HEPG2-09_2_J08,765
1546,HEPG2-09_2_J09,765
1547,HEPG2-09_2_J10,765
1548,HEPG2-09_2_J12,765
1549,HEPG2-09_2_J13,765
1550,HEPG2-09_2_J14,765
1551,HEPG2-09_2_J16,765
1552,HEPG2-09_2_J17,765
1553,HEPG2-09_2_J18,765
1554,HEPG2-09_2_J20,765
1555,HEPG2-09_2_J21,765
1556,HEPG2-09_2_J23,765
1557,HEPG2-09_2_K02,765
1558,HEPG2-09_2_K03,765
1559,HEPG2-09_2_K04,765
1560,HEPG2-09_2_K05,765
1561,HEPG2-09_2_K06,765
1562,HEPG2-09_2_K07,765
1563,HEPG2-09_2_K08,765
1564,HEPG2-09_2_K09,765
1565,HEPG2-09_2_K10,765
1566,HEPG2-09_2_K11,765
1567,HEPG2-09_2_K12,765
1568,HEPG2-09_2_K13,765
1569,HEPG2-09_2_K14,765
1570,HEPG2-09_2_K15,765
1571,HEPG2-09_2_K16,765
1572,HEPG2-09_2_K17,765
1573,HEPG2-09_2_K18,765
1574,HEPG2-09_2_K19,765
1575,HEPG2-09_2_K20,765
1576,HEPG2-09_2_K21,765
1577,HEPG2-09_2_K22,765
1578,HEPG2-09_2_K23,765
1579,HEPG2-09_2_L02,765
1580,HEPG2-09_2_L03,765
1581,HEPG2-09_2_L04,765
1582,HEPG2-09_2_L05,765
1583,HEPG2-09_2_L06,765
1584,HEPG2-09_2_L07,765
1585,HEPG2-09_2_L08,765
1586,HEPG2-09_2_L09,765
1587,HEPG2-09_2_L10,765
1588,HEPG2-09_2_L11,765
1589,HEPG2-09_2_L12,765
1590,HEPG2-09_2_L13,765
1591,HEPG2-09_2_L14,765
1592,HEPG2-09_2_L15,765
1593,HEPG2-09_2_L16,765
1594,HEPG2-09_2_L17,765
1595,HEPG2-09_2_L18,765
1596,HEPG2-09_2_L19,765
1597,HEPG2-09_2_L20,765
1598,HEPG2-09_2_L21,765
1599,HEPG2-09_2_L22,765
1600,HEPG2-09_2_L23,765
1601,HEPG2-09_2_M02,765
1602,HEPG2-09_2_M04,765
1603,HEPG2-09_2_M05,765
1604,HEPG2-09_2_M06,765
1605,HEPG2-09_2_M08,765
1606,HEPG2-09_2_M09,765
1607,HEPG2-09_2_M10,765
1608,HEPG2-09_2_M12,765
