id_code,experiment,plate,well,sirna,pred
HEPG2-01_2_J02,HEPG2-01,2,J02,623,623.0
HEPG2-01_2_J04,HEPG2-01,2,J04,169,344.0
HEPG2-01_2_J05,HEPG2-01,2,J05,1070,1070.0
HEPG2-01_2_J06,HEPG2-01,2,J06,851,822.0
HEPG2-01_2_J08,HEPG2-01,2,J08,1017,292.0
HEPG2-01_2_J09,HEPG2-01,2,J09,651,822.0
HEPG2-01_2_J10,HEPG2-01,2,J10,66,814.0
HEPG2-01_2_J12,HEPG2-01,2,J12,857,187.0
HEPG2-01_2_J13,HEPG2-01,2,J13,909,18.0
HEPG2-01_2_J14,HEPG2-01,2,J14,789,789.0
HEPG2-01_2_J16,HEPG2-01,2,J16,730,271.0
HEPG2-01_2_J17,HEPG2-01,2,J17,381,675.0
HEPG2-01_2_J18,HEPG2-01,2,J18,160,418.0
HEPG2-01_2_J20,HEPG2-01,2,J20,932,46.0
HEPG2-01_2_J21,HEPG2-01,2,J21,467,234.0
HEPG2-01_2_J23,HEPG2-01,2,J23,11,976.0
HEPG2-01_2_K02,HEPG2-01,2,K02,852,852.0
HEPG2-01_2_K03,HEPG2-01,2,K03,507,18.0
HEPG2-01_2_K04,HEPG2-01,2,K04,579,675.0
HEPG2-01_2_K05,HEPG2-01,2,K05,876,131.0
HEPG2-01_2_K06,HEPG2-01,2,K06,100,229.0
HEPG2-01_2_K07,HEPG2-01,2,K07,425,425.0
HEPG2-01_2_K08,HEPG2-01,2,K08,428,1054.0
HEPG2-01_2_K09,HEPG2-01,2,K09,731,208.0
HEPG2-01_2_K10,HEPG2-01,2,K10,968,292.0
HEPG2-01_2_K11,HEPG2-01,2,K11,1052,79.0
HEPG2-01_2_K12,HEPG2-01,2,K12,118,929.0
HEPG2-01_2_K13,HEPG2-01,2,K13,60,554.0
HEPG2-01_2_K14,HEPG2-01,2,K14,43,208.0
HEPG2-01_2_K15,HEPG2-01,2,K15,219,495.0
HEPG2-01_2_K16,HEPG2-01,2,K16,1035,675.0
HEPG2-01_2_K17,HEPG2-01,2,K17,701,822.0
HEPG2-01_2_K18,HEPG2-01,2,K18,461,131.0
HEPG2-01_2_K19,HEPG2-01,2,K19,245,822.0
HEPG2-01_2_K20,HEPG2-01,2,K20,697,794.0
HEPG2-01_2_K21,HEPG2-01,2,K21,580,929.0
HEPG2-01_2_K22,HEPG2-01,2,K22,1088,794.0
HEPG2-01_2_K23,HEPG2-01,2,K23,659,289.0
HEPG2-01_2_L02,HEPG2-01,2,L02,915,610.0
HEPG2-01_2_L03,HEPG2-01,2,L03,132,554.0
HEPG2-01_2_L04,HEPG2-01,2,L04,383,767.0
HEPG2-01_2_L05,HEPG2-01,2,L05,454,710.0
HEPG2-01_2_L06,HEPG2-01,2,L06,93,204.0
HEPG2-01_2_L07,HEPG2-01,2,L07,447,447.0
HEPG2-01_2_L08,HEPG2-01,2,L08,78,187.0
HEPG2-01_2_L09,HEPG2-01,2,L09,776,426.0
HEPG2-01_2_L10,HEPG2-01,2,L10,233,822.0
HEPG2-01_2_L11,HEPG2-01,2,L11,434,208.0
HEPG2-01_2_L12,HEPG2-01,2,L12,721,721.0
HEPG2-01_2_L13,HEPG2-01,2,L13,57,941.0
HEPG2-01_2_L14,HEPG2-01,2,L14,542,767.0
HEPG2-01_2_L15,HEPG2-01,2,L15,1083,747.0
HEPG2-01_2_L16,HEPG2-01,2,L16,334,514.0
HEPG2-01_2_L17,HEPG2-01,2,L17,1092,953.0
HEPG2-01_2_L18,HEPG2-01,2,L18,1030,202.0
HEPG2-01_2_L19,HEPG2-01,2,L19,407,496.0
HEPG2-01_2_L20,HEPG2-01,2,L20,615,234.0
HEPG2-01_2_L21,HEPG2-01,2,L21,879,822.0
HEPG2-01_2_L22,HEPG2-01,2,L22,913,243.0
HEPG2-01_2_L23,HEPG2-01,2,L23,421,1081.0
HEPG2-01_2_M02,HEPG2-01,2,M02,20,719.0
HEPG2-01_2_M04,HEPG2-01,2,M04,225,675.0
HEPG2-01_2_M05,HEPG2-01,2,M05,269,201.0
HEPG2-01_2_M06,HEPG2-01,2,M06,27,27.0
HEPG2-01_2_M08,HEPG2-01,2,M08,535,128.0
HEPG2-01_2_M09,HEPG2-01,2,M09,390,338.0
HEPG2-01_2_M10,HEPG2-01,2,M10,682,794.0
HEPG2-01_2_M12,HEPG2-01,2,M12,902,393.0
HEPG2-01_2_M13,HEPG2-01,2,M13,946,630.0
HEPG2-01_2_M14,HEPG2-01,2,M14,685,822.0
HEPG2-01_2_M16,HEPG2-01,2,M16,1058,822.0
HEPG2-01_2_M17,HEPG2-01,2,M17,669,794.0
HEPG2-01_2_M18,HEPG2-01,2,M18,64,64.0
HEPG2-01_2_M20,HEPG2-01,2,M20,779,418.0
HEPG2-01_2_M21,HEPG2-01,2,M21,837,929.0
HEPG2-01_2_M23,HEPG2-01,2,M23,452,554.0
HEPG2-01_2_N02,HEPG2-01,2,N02,44,44.0
HEPG2-01_2_N03,HEPG2-01,2,N03,732,243.0
HEPG2-01_2_N04,HEPG2-01,2,N04,898,898.0
HEPG2-01_2_N05,HEPG2-01,2,N05,61,61.0
HEPG2-01_2_N06,HEPG2-01,2,N06,788,120.0
HEPG2-01_2_N07,HEPG2-01,2,N07,52,52.0
HEPG2-01_2_N08,HEPG2-01,2,N08,1047,496.0
HEPG2-01_2_N09,HEPG2-01,2,N09,1090,491.0
HEPG2-01_2_N10,HEPG2-01,2,N10,412,79.0
HEPG2-01_2_N11,HEPG2-01,2,N11,429,418.0
HEPG2-01_2_N12,HEPG2-01,2,N12,47,822.0
HEPG2-01_2_N13,HEPG2-01,2,N13,1003,1003.0
HEPG2-01_2_N14,HEPG2-01,2,N14,1016,510.0
HEPG2-01_2_N15,HEPG2-01,2,N15,257,794.0
HEPG2-01_2_N16,HEPG2-01,2,N16,569,526.0
HEPG2-01_2_N17,HEPG2-01,2,N17,867,930.0
HEPG2-01_2_N18,HEPG2-01,2,N18,874,822.0
HEPG2-01_2_N19,HEPG2-01,2,N19,317,375.0
HEPG2-01_2_N20,HEPG2-01,2,N20,178,631.0
HEPG2-01_2_N21,HEPG2-01,2,N21,642,184.0
HEPG2-01_2_N22,HEPG2-01,2,N22,813,289.0
HEPG2-01_2_N23,HEPG2-01,2,N23,726,610.0
HEPG2-01_2_O02,HEPG2-01,2,O02,175,208.0
HEPG2-01_2_O03,HEPG2-01,2,O03,216,1085.0
HEPG2-01_2_O04,HEPG2-01,2,O04,1063,465.0
HEPG2-01_2_O05,HEPG2-01,2,O05,182,803.0
HEPG2-01_2_O06,HEPG2-01,2,O06,562,79.0
HEPG2-01_2_O07,HEPG2-01,2,O07,511,554.0
HEPG2-01_2_O08,HEPG2-01,2,O08,376,1085.0
HEPG2-01_2_O09,HEPG2-01,2,O09,865,610.0
HEPG2-01_2_O10,HEPG2-01,2,O10,830,478.0
HEPG2-01_2_O11,HEPG2-01,2,O11,654,554.0
HEPG2-01_2_O12,HEPG2-01,2,O12,329,575.0
HEPG2-01_2_O13,HEPG2-01,2,O13,753,630.0
HEPG2-01_2_O14,HEPG2-01,2,O14,7,675.0
HEPG2-01_2_O15,HEPG2-01,2,O15,1049,208.0
HEPG2-01_2_O16,HEPG2-01,2,O16,83,83.0
HEPG2-01_2_O17,HEPG2-01,2,O17,662,662.0
HEPG2-01_2_O18,HEPG2-01,2,O18,988,554.0
HEPG2-01_2_O19,HEPG2-01,2,O19,544,292.0
HEPG2-01_2_O20,HEPG2-01,2,O20,357,980.0
HEPG2-01_2_O21,HEPG2-01,2,O21,967,1061.0
HEPG2-01_2_O22,HEPG2-01,2,O22,790,131.0
HEPG2-01_2_O23,HEPG2-01,2,O23,1024,675.0
HEPG2-01_3_B03,HEPG2-01,3,B03,39,131.0
HEPG2-01_3_B04,HEPG2-01,3,B04,716,727.0
HEPG2-01_3_B05,HEPG2-01,3,B05,449,449.0
HEPG2-01_3_B06,HEPG2-01,3,B06,595,843.0
HEPG2-01_3_B07,HEPG2-01,3,B07,617,1061.0
HEPG2-01_3_B08,HEPG2-01,3,B08,62,863.0
HEPG2-01_3_B09,HEPG2-01,3,B09,551,1085.0
HEPG2-01_3_B10,HEPG2-01,3,B10,311,444.0
HEPG2-01_3_B11,HEPG2-01,3,B11,664,478.0
HEPG2-01_3_B12,HEPG2-01,3,B12,1093,444.0
HEPG2-01_3_B13,HEPG2-01,3,B13,422,444.0
HEPG2-01_3_B14,HEPG2-01,3,B14,886,35.0
HEPG2-01_3_B15,HEPG2-01,3,B15,463,444.0
HEPG2-01_3_B16,HEPG2-01,3,B16,443,490.0
HEPG2-01_3_B17,HEPG2-01,3,B17,554,554.0
HEPG2-01_3_B18,HEPG2-01,3,B18,435,375.0
HEPG2-01_3_B19,HEPG2-01,3,B19,401,554.0
HEPG2-01_3_B20,HEPG2-01,3,B20,368,208.0
HEPG2-01_3_B21,HEPG2-01,3,B21,933,444.0
HEPG2-01_3_B22,HEPG2-01,3,B22,186,128.0
HEPG2-01_3_B23,HEPG2-01,3,B23,163,419.0
HEPG2-01_3_C02,HEPG2-01,3,C02,866,630.0
HEPG2-01_3_C04,HEPG2-01,3,C04,679,821.0
HEPG2-01_3_C05,HEPG2-01,3,C05,807,208.0
HEPG2-01_3_C06,HEPG2-01,3,C06,365,675.0
HEPG2-01_3_C08,HEPG2-01,3,C08,989,822.0
HEPG2-01_3_C09,HEPG2-01,3,C09,394,394.0
HEPG2-01_3_C10,HEPG2-01,3,C10,942,926.0
HEPG2-01_3_C12,HEPG2-01,3,C12,901,554.0
HEPG2-01_3_C13,HEPG2-01,3,C13,127,35.0
HEPG2-01_3_C14,HEPG2-01,3,C14,583,554.0
HEPG2-01_3_C16,HEPG2-01,3,C16,49,387.0
HEPG2-01_3_C17,HEPG2-01,3,C17,516,554.0
HEPG2-01_3_C18,HEPG2-01,3,C18,546,52.0
HEPG2-01_3_C20,HEPG2-01,3,C20,485,485.0
HEPG2-01_3_C21,HEPG2-01,3,C21,51,52.0
HEPG2-01_3_C23,HEPG2-01,3,C23,310,621.0
HEPG2-01_3_D02,HEPG2-01,3,D02,777,554.0
HEPG2-01_3_D03,HEPG2-01,3,D03,530,727.0
HEPG2-01_3_D04,HEPG2-01,3,D04,377,377.0
HEPG2-01_3_D05,HEPG2-01,3,D05,338,554.0
HEPG2-01_3_D06,HEPG2-01,3,D06,515,603.0
HEPG2-01_3_D07,HEPG2-01,3,D07,375,375.0
HEPG2-01_3_D08,HEPG2-01,3,D08,382,382.0
HEPG2-01_3_D09,HEPG2-01,3,D09,593,478.0
HEPG2-01_3_D10,HEPG2-01,3,D10,690,554.0
HEPG2-01_3_D11,HEPG2-01,3,D11,665,554.0
HEPG2-01_3_D12,HEPG2-01,3,D12,815,122.0
HEPG2-01_3_D13,HEPG2-01,3,D13,115,1085.0
HEPG2-01_3_D14,HEPG2-01,3,D14,1012,490.0
HEPG2-01_3_D15,HEPG2-01,3,D15,755,510.0
HEPG2-01_3_D16,HEPG2-01,3,D16,1086,822.0
HEPG2-01_3_D17,HEPG2-01,3,D17,267,794.0
HEPG2-01_3_D18,HEPG2-01,3,D18,183,630.0
HEPG2-01_3_D19,HEPG2-01,3,D19,174,226.0
HEPG2-01_3_D20,HEPG2-01,3,D20,1014,243.0
HEPG2-01_3_D21,HEPG2-01,3,D21,510,973.0
HEPG2-01_3_D22,HEPG2-01,3,D22,1074,1074.0
HEPG2-01_3_D23,HEPG2-01,3,D23,768,292.0
HEPG2-01_3_E02,HEPG2-01,3,E02,168,727.0
HEPG2-01_3_E03,HEPG2-01,3,E03,599,909.0
HEPG2-01_3_E04,HEPG2-01,3,E04,494,1085.0
HEPG2-01_3_E05,HEPG2-01,3,E05,300,478.0
HEPG2-01_3_E06,HEPG2-01,3,E06,250,375.0
HEPG2-01_3_E07,HEPG2-01,3,E07,691,554.0
HEPG2-01_3_E08,HEPG2-01,3,E08,545,131.0
HEPG2-01_3_E09,HEPG2-01,3,E09,719,719.0
HEPG2-01_3_E10,HEPG2-01,3,E10,977,977.0
HEPG2-01_3_E11,HEPG2-01,3,E11,29,1085.0
HEPG2-01_3_E12,HEPG2-01,3,E12,520,115.0
HEPG2-01_3_E13,HEPG2-01,3,E13,608,608.0
HEPG2-01_3_E14,HEPG2-01,3,E14,142,387.0
HEPG2-01_3_E15,HEPG2-01,3,E15,564,821.0
HEPG2-01_3_E16,HEPG2-01,3,E16,707,707.0
HEPG2-01_3_E17,HEPG2-01,3,E17,197,854.0
HEPG2-01_3_E18,HEPG2-01,3,E18,198,818.0
HEPG2-01_3_E19,HEPG2-01,3,E19,369,794.0
HEPG2-01_3_E20,HEPG2-01,3,E20,512,794.0
HEPG2-01_3_E21,HEPG2-01,3,E21,802,128.0
HEPG2-01_3_E22,HEPG2-01,3,E22,248,929.0
HEPG2-01_3_E23,HEPG2-01,3,E23,774,208.0
HEPG2-01_3_F02,HEPG2-01,3,F02,819,819.0
HEPG2-01_3_F04,HEPG2-01,3,F04,863,863.0
HEPG2-01_3_F05,HEPG2-01,3,F05,438,727.0
HEPG2-01_3_F06,HEPG2-01,3,F06,648,1079.0
HEPG2-01_3_F08,HEPG2-01,3,F08,271,271.0
HEPG2-01_3_F09,HEPG2-01,3,F09,999,1000.0
HEPG2-01_3_F10,HEPG2-01,3,F10,632,632.0
HEPG2-01_3_F12,HEPG2-01,3,F12,405,231.0
HEPG2-01_3_F13,HEPG2-01,3,F13,818,712.0
HEPG2-01_3_F14,HEPG2-01,3,F14,686,35.0
HEPG2-01_3_F16,HEPG2-01,3,F16,145,554.0
HEPG2-01_3_F17,HEPG2-01,3,F17,864,554.0
HEPG2-01_3_F18,HEPG2-01,3,F18,53,822.0
HEPG2-01_3_F20,HEPG2-01,3,F20,861,780.0
HEPG2-01_3_F21,HEPG2-01,3,F21,1051,79.0
HEPG2-01_3_F23,HEPG2-01,3,F23,821,821.0
HEPG2-01_3_G02,HEPG2-01,3,G02,173,1054.0
HEPG2-01_3_G03,HEPG2-01,3,G03,796,289.0
HEPG2-01_3_G04,HEPG2-01,3,G04,185,115.0
HEPG2-01_3_G05,HEPG2-01,3,G05,869,869.0
HEPG2-01_3_G06,HEPG2-01,3,G06,1000,208.0
HEPG2-01_3_G07,HEPG2-01,3,G07,995,822.0
HEPG2-01_3_G08,HEPG2-01,3,G08,167,446.0
HEPG2-01_3_G09,HEPG2-01,3,G09,895,814.0
HEPG2-01_3_G10,HEPG2-01,3,G10,590,822.0
HEPG2-01_3_G11,HEPG2-01,3,G11,380,380.0
HEPG2-01_3_G12,HEPG2-01,3,G12,820,820.0
HEPG2-01_3_G13,HEPG2-01,3,G13,727,554.0
HEPG2-01_3_G14,HEPG2-01,3,G14,625,822.0
HEPG2-01_3_G15,HEPG2-01,3,G15,644,848.0
HEPG2-01_3_G16,HEPG2-01,3,G16,633,748.0
HEPG2-01_3_G17,HEPG2-01,3,G17,943,387.0
HEPG2-01_3_G18,HEPG2-01,3,G18,480,854.0
HEPG2-01_3_G19,HEPG2-01,3,G19,387,387.0
HEPG2-01_3_G20,HEPG2-01,3,G20,816,816.0
HEPG2-01_3_G21,HEPG2-01,3,G21,215,794.0
HEPG2-01_3_G22,HEPG2-01,3,G22,1068,794.0
HEPG2-01_3_G23,HEPG2-01,3,G23,955,822.0
HEPG2-01_3_H02,HEPG2-01,3,H02,636,636.0
HEPG2-01_3_H04,HEPG2-01,3,H04,90,90.0
HEPG2-01_3_H05,HEPG2-01,3,H05,190,289.0
HEPG2-01_3_H06,HEPG2-01,3,H06,171,292.0
HEPG2-01_3_H08,HEPG2-01,3,H08,121,554.0
HEPG2-01_3_H09,HEPG2-01,3,H09,678,229.0
HEPG2-01_3_H10,HEPG2-01,3,H10,477,554.0
HEPG2-01_3_H12,HEPG2-01,3,H12,860,554.0
HEPG2-01_3_H13,HEPG2-01,3,H13,637,79.0
HEPG2-01_3_H14,HEPG2-01,3,H14,936,675.0
HEPG2-01_3_H16,HEPG2-01,3,H16,586,131.0
HEPG2-01_3_H17,HEPG2-01,3,H17,805,727.0
HEPG2-01_3_H18,HEPG2-01,3,H18,671,794.0
HEPG2-01_3_H20,HEPG2-01,3,H20,627,1079.0
HEPG2-01_3_H21,HEPG2-01,3,H21,184,184.0
HEPG2-01_3_H23,HEPG2-01,3,H23,135,822.0
HEPG2-01_3_I02,HEPG2-01,3,I02,848,848.0
HEPG2-01_3_I03,HEPG2-01,3,I03,808,495.0
HEPG2-01_3_I04,HEPG2-01,3,I04,337,279.0
HEPG2-01_3_I05,HEPG2-01,3,I05,908,1075.0
HEPG2-01_3_I06,HEPG2-01,3,I06,291,18.0
HEPG2-01_3_I07,HEPG2-01,3,I07,616,727.0
HEPG2-01_3_I08,HEPG2-01,3,I08,4,477.0
HEPG2-01_3_I09,HEPG2-01,3,I09,125,387.0
HEPG2-01_3_I10,HEPG2-01,3,I10,672,848.0
HEPG2-01_3_I11,HEPG2-01,3,I11,491,1085.0
HEPG2-01_3_I12,HEPG2-01,3,I12,940,554.0
HEPG2-01_3_I13,HEPG2-01,3,I13,244,289.0
HEPG2-01_3_I14,HEPG2-01,3,I14,326,586.0
HEPG2-01_3_I15,HEPG2-01,3,I15,402,822.0
HEPG2-01_3_I16,HEPG2-01,3,I16,1071,17.0
HEPG2-01_3_I17,HEPG2-01,3,I17,114,1010.0
HEPG2-01_3_I18,HEPG2-01,3,I18,963,229.0
HEPG2-01_3_I19,HEPG2-01,3,I19,448,526.0
HEPG2-01_3_I20,HEPG2-01,3,I20,252,822.0
HEPG2-01_3_I21,HEPG2-01,3,I21,265,822.0
HEPG2-01_3_I22,HEPG2-01,3,I22,504,234.0
HEPG2-01_3_I23,HEPG2-01,3,I23,490,229.0
HEPG2-01_3_J02,HEPG2-01,3,J02,1087,1087.0
HEPG2-01_3_J04,HEPG2-01,3,J04,1059,625.0
HEPG2-01_3_J05,HEPG2-01,3,J05,347,680.0
HEPG2-01_3_J06,HEPG2-01,3,J06,214,491.0
HEPG2-01_3_J08,HEPG2-01,3,J08,84,84.0
HEPG2-01_3_J09,HEPG2-01,3,J09,1029,1085.0
HEPG2-01_3_J10,HEPG2-01,3,J10,658,387.0
HEPG2-01_3_J12,HEPG2-01,3,J12,873,630.0
HEPG2-01_3_J13,HEPG2-01,3,J13,603,554.0
HEPG2-01_3_J14,HEPG2-01,3,J14,363,79.0
HEPG2-01_3_J16,HEPG2-01,3,J16,944,554.0
HEPG2-01_3_J17,HEPG2-01,3,J17,919,79.0
HEPG2-01_3_J18,HEPG2-01,3,J18,992,822.0
HEPG2-01_3_J20,HEPG2-01,3,J20,829,208.0
HEPG2-01_3_J21,HEPG2-01,3,J21,649,35.0
HEPG2-01_3_J23,HEPG2-01,3,J23,677,773.0
HEPG2-01_3_K02,HEPG2-01,3,K02,961,961.0
HEPG2-01_3_K03,HEPG2-01,3,K03,119,554.0
HEPG2-01_3_K04,HEPG2-01,3,K04,76,76.0
HEPG2-01_3_K05,HEPG2-01,3,K05,990,477.0
HEPG2-01_3_K06,HEPG2-01,3,K06,1034,76.0
HEPG2-01_3_K07,HEPG2-01,3,K07,487,487.0
HEPG2-01_3_K08,HEPG2-01,3,K08,99,131.0
HEPG2-01_3_K09,HEPG2-01,3,K09,32,1074.0
HEPG2-01_3_K10,HEPG2-01,3,K10,548,1085.0
HEPG2-01_3_K11,HEPG2-01,3,K11,748,929.0
HEPG2-01_3_K12,HEPG2-01,3,K12,410,822.0
HEPG2-01_3_K13,HEPG2-01,3,K13,289,675.0
HEPG2-01_3_K14,HEPG2-01,3,K14,782,554.0
HEPG2-01_3_K15,HEPG2-01,3,K15,652,941.0
HEPG2-01_3_K16,HEPG2-01,3,K16,134,821.0
HEPG2-01_3_K17,HEPG2-01,3,K17,1018,554.0
HEPG2-01_3_K18,HEPG2-01,3,K18,969,554.0
HEPG2-01_3_K19,HEPG2-01,3,K19,98,98.0
HEPG2-01_3_K20,HEPG2-01,3,K20,319,120.0
HEPG2-01_3_K21,HEPG2-01,3,K21,1099,393.0
HEPG2-01_3_K22,HEPG2-01,3,K22,65,554.0
HEPG2-01_3_K23,HEPG2-01,3,K23,314,554.0
HEPG2-01_3_L02,HEPG2-01,3,L02,666,666.0
HEPG2-01_3_L03,HEPG2-01,3,L03,122,122.0
HEPG2-01_3_L04,HEPG2-01,3,L04,234,554.0
HEPG2-01_3_L05,HEPG2-01,3,L05,283,283.0
HEPG2-01_3_L06,HEPG2-01,3,L06,578,418.0
HEPG2-01_3_L07,HEPG2-01,3,L07,159,229.0
HEPG2-01_3_L08,HEPG2-01,3,L08,359,393.0
HEPG2-01_3_L09,HEPG2-01,3,L09,246,822.0
HEPG2-01_3_L10,HEPG2-01,3,L10,1053,551.0
HEPG2-01_3_L11,HEPG2-01,3,L11,229,229.0
HEPG2-01_3_L12,HEPG2-01,3,L12,1085,1085.0
HEPG2-01_3_L13,HEPG2-01,3,L13,210,554.0
HEPG2-01_3_L14,HEPG2-01,3,L14,769,769.0
HEPG2-01_3_L15,HEPG2-01,3,L15,278,675.0
HEPG2-01_3_L16,HEPG2-01,3,L16,970,229.0
HEPG2-01_3_L17,HEPG2-01,3,L17,738,387.0
HEPG2-01_3_L18,HEPG2-01,3,L18,629,1085.0
HEPG2-01_3_L19,HEPG2-01,3,L19,123,249.0
HEPG2-01_3_L20,HEPG2-01,3,L20,35,822.0
HEPG2-01_3_L21,HEPG2-01,3,L21,259,259.0
HEPG2-01_3_L22,HEPG2-01,3,L22,1079,292.0
HEPG2-01_3_L23,HEPG2-01,3,L23,858,444.0
HEPG2-01_3_M02,HEPG2-01,3,M02,38,1085.0
HEPG2-01_3_M04,HEPG2-01,3,M04,763,843.0
HEPG2-01_3_M05,HEPG2-01,3,M05,396,396.0
HEPG2-01_3_M06,HEPG2-01,3,M06,437,437.0
HEPG2-01_3_M08,HEPG2-01,3,M08,322,818.0
HEPG2-01_3_M09,HEPG2-01,3,M09,129,554.0
HEPG2-01_3_M10,HEPG2-01,3,M10,1007,794.0
HEPG2-01_3_M12,HEPG2-01,3,M12,446,446.0
HEPG2-01_3_M13,HEPG2-01,3,M13,795,131.0
HEPG2-01_3_M14,HEPG2-01,3,M14,740,554.0
HEPG2-01_3_M16,HEPG2-01,3,M16,21,895.0
HEPG2-01_3_M17,HEPG2-01,3,M17,842,465.0
HEPG2-01_3_M18,HEPG2-01,3,M18,570,1085.0
HEPG2-01_3_M20,HEPG2-01,3,M20,614,289.0
HEPG2-01_3_M21,HEPG2-01,3,M21,335,794.0
HEPG2-01_3_M23,HEPG2-01,3,M23,926,120.0
HEPG2-01_3_N02,HEPG2-01,3,N02,501,779.0
HEPG2-01_3_N03,HEPG2-01,3,N03,191,191.0
HEPG2-01_3_N04,HEPG2-01,3,N04,34,34.0
HEPG2-01_3_N05,HEPG2-01,3,N05,362,362.0
HEPG2-01_3_N06,HEPG2-01,3,N06,432,131.0
HEPG2-01_3_N07,HEPG2-01,3,N07,170,114.0
HEPG2-01_3_N08,HEPG2-01,3,N08,674,767.0
HEPG2-01_3_N09,HEPG2-01,3,N09,713,822.0
HEPG2-01_3_N10,HEPG2-01,3,N10,464,1000.0
HEPG2-01_3_N11,HEPG2-01,3,N11,922,922.0
HEPG2-01_3_N12,HEPG2-01,3,N12,759,759.0
HEPG2-01_3_N13,HEPG2-01,3,N13,947,1000.0
HEPG2-01_3_N14,HEPG2-01,3,N14,148,675.0
HEPG2-01_3_N15,HEPG2-01,3,N15,888,375.0
HEPG2-01_3_N16,HEPG2-01,3,N16,255,255.0
HEPG2-01_3_N17,HEPG2-01,3,N17,646,554.0
HEPG2-01_3_N18,HEPG2-01,3,N18,307,794.0
HEPG2-01_3_N19,HEPG2-01,3,N19,1091,478.0
HEPG2-01_3_N20,HEPG2-01,3,N20,180,707.0
HEPG2-01_3_N21,HEPG2-01,3,N21,749,234.0
HEPG2-01_3_N22,HEPG2-01,3,N22,937,99.0
HEPG2-01_3_N23,HEPG2-01,3,N23,444,208.0
HEPG2-01_3_O02,HEPG2-01,3,O02,86,86.0
HEPG2-01_3_O03,HEPG2-01,3,O03,469,469.0
HEPG2-01_3_O04,HEPG2-01,3,O04,643,701.0
HEPG2-01_3_O05,HEPG2-01,3,O05,533,289.0
HEPG2-01_3_O06,HEPG2-01,3,O06,525,629.0
HEPG2-01_3_O07,HEPG2-01,3,O07,279,279.0
HEPG2-01_3_O08,HEPG2-01,3,O08,151,1085.0
HEPG2-01_3_O09,HEPG2-01,3,O09,96,96.0
HEPG2-01_3_O10,HEPG2-01,3,O10,527,554.0
HEPG2-01_3_O11,HEPG2-01,3,O11,800,800.0
HEPG2-01_3_O12,HEPG2-01,3,O12,24,646.0
HEPG2-01_3_O13,HEPG2-01,3,O13,453,554.0
HEPG2-01_3_O14,HEPG2-01,3,O14,237,554.0
HEPG2-01_3_O15,HEPG2-01,3,O15,120,727.0
HEPG2-01_3_O16,HEPG2-01,3,O16,916,554.0
HEPG2-01_3_O17,HEPG2-01,3,O17,465,422.0
HEPG2-01_3_O18,HEPG2-01,3,O18,834,683.0
HEPG2-01_3_O19,HEPG2-01,3,O19,1105,478.0
HEPG2-01_3_O20,HEPG2-01,3,O20,809,474.0
HEPG2-01_3_O21,HEPG2-01,3,O21,718,208.0
HEPG2-01_3_O22,HEPG2-01,3,O22,1057,688.0
HEPG2-01_3_O23,HEPG2-01,3,O23,484,484.0
HEPG2-01_4_B03,HEPG2-01,4,B03,841,335.0
HEPG2-01_4_B04,HEPG2-01,4,B04,1005,375.0
HEPG2-01_4_B05,HEPG2-01,4,B05,931,625.0
HEPG2-01_4_B06,HEPG2-01,4,B06,712,675.0
HEPG2-01_4_B07,HEPG2-01,4,B07,1045,131.0
HEPG2-01_4_B08,HEPG2-01,4,B08,103,727.0
HEPG2-01_4_B09,HEPG2-01,4,B09,823,234.0
HEPG2-01_4_B10,HEPG2-01,4,B10,758,758.0
HEPG2-01_4_B11,HEPG2-01,4,B11,561,183.0
HEPG2-01_4_B12,HEPG2-01,4,B12,928,861.0
HEPG2-01_4_B13,HEPG2-01,4,B13,526,554.0
HEPG2-01_4_B14,HEPG2-01,4,B14,839,1099.0
HEPG2-01_4_B15,HEPG2-01,4,B15,799,257.0
HEPG2-01_4_B16,HEPG2-01,4,B16,531,1074.0
HEPG2-01_4_B17,HEPG2-01,4,B17,137,1007.0
HEPG2-01_4_B18,HEPG2-01,4,B18,1094,1091.0
HEPG2-01_4_B19,HEPG2-01,4,B19,106,808.0
HEPG2-01_4_B20,HEPG2-01,4,B20,711,99.0
HEPG2-01_4_B21,HEPG2-01,4,B21,1069,35.0
HEPG2-01_4_B22,HEPG2-01,4,B22,316,858.0
HEPG2-01_4_B23,HEPG2-01,4,B23,13,13.0
HEPG2-01_4_C02,HEPG2-01,4,C02,331,375.0
HEPG2-01_4_C04,HEPG2-01,4,C04,14,234.0
HEPG2-01_4_C05,HEPG2-01,4,C05,725,478.0
HEPG2-01_4_C06,HEPG2-01,4,C06,998,625.0
HEPG2-01_4_C08,HEPG2-01,4,C08,323,478.0
HEPG2-01_4_C09,HEPG2-01,4,C09,116,375.0
HEPG2-01_4_C10,HEPG2-01,4,C10,367,229.0
HEPG2-01_4_C12,HEPG2-01,4,C12,675,675.0
HEPG2-01_4_C13,HEPG2-01,4,C13,832,727.0
HEPG2-01_4_C14,HEPG2-01,4,C14,31,29.0
HEPG2-01_4_C16,HEPG2-01,4,C16,509,478.0
HEPG2-01_4_C17,HEPG2-01,4,C17,778,554.0
HEPG2-01_4_C18,HEPG2-01,4,C18,822,490.0
HEPG2-01_4_C20,HEPG2-01,4,C20,656,738.0
HEPG2-01_4_C21,HEPG2-01,4,C21,468,52.0
HEPG2-01_4_C23,HEPG2-01,4,C23,69,821.0
