id_code,sirna
HEPG2-08_4_G02,721
HEPG2-08_4_G03,399
HEPG2-08_4_G04,499
HEPG2-08_4_G05,722
HEPG2-08_4_G06,929
HEPG2-08_4_G07,929
HEPG2-08_4_G08,462
HEPG2-08_4_G09,698
HEPG2-08_4_G10,659
HEPG2-08_4_G11,856
HEPG2-08_4_G12,856
HEPG2-08_4_G13,929
HEPG2-08_4_G14,384
HEPG2-08_4_G15,659
HEPG2-08_4_G16,659
HEPG2-08_4_G17,659
HEPG2-08_4_G18,627
HEPG2-08_4_G19,393
HEPG2-08_4_G20,484
HEPG2-08_4_G21,333
HEPG2-08_4_G22,659
HEPG2-08_4_G23,428
HEPG2-08_4_H02,830
HEPG2-08_4_H04,512
HEPG2-08_4_H05,957
HEPG2-08_4_H06,659
HEPG2-08_4_H08,423
HEPG2-08_4_H09,423
HEPG2-08_4_H10,227
HEPG2-08_4_H12,1032
HEPG2-08_4_H13,830
HEPG2-08_4_H14,671
HEPG2-08_4_H16,659
HEPG2-08_4_H17,42
HEPG2-08_4_H18,929
HEPG2-08_4_H20,615
HEPG2-08_4_H21,407
HEPG2-08_4_H23,659
HEPG2-08_4_I02,865
HEPG2-08_4_I03,434
HEPG2-08_4_I04,512
HEPG2-08_4_I05,659
HEPG2-08_4_I06,399
HEPG2-08_4_I07,659
HEPG2-08_4_I08,218
HEPG2-08_4_I09,101
HEPG2-08_4_I10,732
HEPG2-08_4_I11,257
HEPG2-08_4_I12,659
HEPG2-08_4_I13,423
HEPG2-08_4_I14,659
HEPG2-08_4_I15,141
HEPG2-08_4_I16,349
HEPG2-08_4_I17,470
HEPG2-08_4_I18,659
HEPG2-08_4_I19,423
HEPG2-08_4_I20,830
HEPG2-08_4_I21,615
HEPG2-08_4_I22,122
HEPG2-08_4_I23,393
HEPG2-08_4_J02,612
HEPG2-08_4_J04,1088
HEPG2-08_4_J05,283
HEPG2-08_4_J06,996
HEPG2-08_4_J08,429
HEPG2-08_4_J09,341
HEPG2-08_4_J10,612
HEPG2-08_4_J12,423
HEPG2-08_4_J13,22
HEPG2-08_4_J14,303
HEPG2-08_4_J16,393
HEPG2-08_4_J17,407
HEPG2-08_4_J18,902
HEPG2-08_4_J20,423
HEPG2-08_4_J21,1088
HEPG2-08_4_J23,633
HEPG2-08_4_K02,856
HEPG2-08_4_K03,856
HEPG2-08_4_K04,182
HEPG2-08_4_K05,963
HEPG2-08_4_K06,218
HEPG2-08_4_K07,407
HEPG2-08_4_K08,544
HEPG2-08_4_K09,659
HEPG2-08_4_K10,414
HEPG2-08_4_K11,564
HEPG2-08_4_K12,856
HEPG2-08_4_K13,499
HEPG2-08_4_K14,399
HEPG2-08_4_K15,729
HEPG2-08_4_K16,423
HEPG2-08_4_K17,759
HEPG2-08_4_K18,856
HEPG2-08_4_K19,245
HEPG2-08_4_K20,434
HEPG2-08_4_K21,423
HEPG2-08_4_K22,393
HEPG2-08_4_K23,929
HEPG2-08_4_L02,218
HEPG2-08_4_L03,902
HEPG2-08_4_L04,462
HEPG2-08_4_L05,407
HEPG2-08_4_L06,830
HEPG2-08_4_L07,393
HEPG2-08_4_L08,393
HEPG2-08_4_L09,659
HEPG2-08_4_L10,615
HEPG2-08_4_L11,659
HEPG2-08_4_L12,333
HEPG2-08_4_L13,218
HEPG2-08_4_L14,804
HEPG2-08_4_L15,659
HEPG2-08_4_L16,393
HEPG2-08_4_L17,758
HEPG2-08_4_L18,732
HEPG2-08_4_L19,1007
HEPG2-08_4_L20,729
HEPG2-08_4_L21,257
HEPG2-08_4_L22,929
HEPG2-08_4_L23,393
HEPG2-08_4_M02,423
HEPG2-08_4_M04,283
HEPG2-08_4_M05,659
HEPG2-08_4_M06,856
HEPG2-08_4_M08,303
HEPG2-08_4_M09,191
HEPG2-08_4_M10,659
HEPG2-08_4_M12,218
HEPG2-08_4_M13,423
HEPG2-08_4_M14,544
HEPG2-08_4_M16,929
HEPG2-08_4_M17,349
HEPG2-08_4_M18,659
HEPG2-08_4_M20,254
HEPG2-08_4_M21,1007
HEPG2-08_4_M23,1032
HEPG2-08_4_N02,393
HEPG2-08_4_N03,615
HEPG2-08_4_N04,423
HEPG2-08_4_N05,830
HEPG2-08_4_N06,650
HEPG2-08_4_N07,512
HEPG2-08_4_N08,732
HEPG2-08_4_N09,122
HEPG2-08_4_N10,1032
HEPG2-08_4_N11,423
HEPG2-08_4_N12,659
HEPG2-08_4_N13,384
HEPG2-08_4_N14,1007
HEPG2-08_4_N15,758
HEPG2-08_4_N16,393
HEPG2-08_4_N17,218
HEPG2-08_4_N18,499
HEPG2-08_4_N19,423
HEPG2-08_4_N20,1012
HEPG2-08_4_N21,178
HEPG2-08_4_N22,857
HEPG2-08_4_N23,659
HEPG2-08_4_O02,929
HEPG2-08_4_O03,729
HEPG2-08_4_O04,95
HEPG2-08_4_O05,857
HEPG2-08_4_O06,553
HEPG2-08_4_O07,1083
HEPG2-08_4_O08,428
HEPG2-08_4_O09,349
HEPG2-08_4_O10,479
HEPG2-08_4_O11,553
HEPG2-08_4_O12,399
HEPG2-08_4_O13,423
HEPG2-08_4_O14,815
HEPG2-08_4_O15,830
HEPG2-08_4_O16,207
HEPG2-08_4_O17,423
HEPG2-08_4_O18,462
HEPG2-08_4_O19,764
HEPG2-08_4_O20,902
HEPG2-08_4_O21,1062
HEPG2-08_4_O22,975
HEPG2-08_4_O23,612
HEPG2-09_1_B03,35
HEPG2-09_1_B04,571
HEPG2-09_1_B05,594
HEPG2-09_1_B06,1029
HEPG2-09_1_B07,586
HEPG2-09_1_B08,197
HEPG2-09_1_B09,211
HEPG2-09_1_B10,773
HEPG2-09_1_B11,793
HEPG2-09_1_B12,927
HEPG2-09_1_B13,362
HEPG2-09_1_B14,428
HEPG2-09_1_B15,512
HEPG2-09_1_B16,1029
HEPG2-09_1_B17,755
HEPG2-09_1_B18,292
HEPG2-09_1_B19,773
HEPG2-09_1_B20,512
HEPG2-09_1_B21,469
HEPG2-09_1_B22,909
HEPG2-09_1_B23,773
HEPG2-09_1_C02,616
HEPG2-09_1_C04,512
HEPG2-09_1_C05,307
HEPG2-09_1_C06,571
HEPG2-09_1_C08,29
HEPG2-09_1_C09,873
HEPG2-09_1_C10,359
HEPG2-09_1_C12,494
HEPG2-09_1_C13,512
HEPG2-09_1_C14,499
HEPG2-09_1_C16,512
HEPG2-09_1_C17,512
HEPG2-09_1_C18,499
HEPG2-09_1_C20,512
HEPG2-09_1_C21,499
HEPG2-09_1_C23,359
HEPG2-09_1_D02,773
HEPG2-09_1_D03,830
HEPG2-09_1_D04,502
HEPG2-09_1_D05,759
HEPG2-09_1_D06,512
HEPG2-09_1_D07,773
HEPG2-09_1_D08,512
HEPG2-09_1_D09,311
HEPG2-09_1_D10,948
HEPG2-09_1_D11,578
HEPG2-09_1_D12,289
HEPG2-09_1_D13,292
HEPG2-09_1_D14,512
HEPG2-09_1_D15,405
HEPG2-09_1_D16,512
HEPG2-09_1_D17,512
HEPG2-09_1_D18,201
HEPG2-09_1_D19,793
HEPG2-09_1_D20,616
HEPG2-09_1_D21,594
HEPG2-09_1_D22,512
HEPG2-09_1_D23,773
HEPG2-09_1_E02,793
HEPG2-09_1_E03,512
HEPG2-09_1_E04,283
HEPG2-09_1_E05,620
HEPG2-09_1_E06,501
HEPG2-09_1_E07,430
HEPG2-09_1_E08,326
HEPG2-09_1_E09,1029
HEPG2-09_1_E10,512
HEPG2-09_1_E11,1015
HEPG2-09_1_E12,1007
HEPG2-09_1_E13,337
HEPG2-09_1_E14,512
HEPG2-09_1_E15,819
HEPG2-09_1_E16,512
HEPG2-09_1_E17,630
HEPG2-09_1_E18,512
HEPG2-09_1_E19,970
HEPG2-09_1_E20,512
HEPG2-09_1_E21,211
HEPG2-09_1_E22,690
HEPG2-09_1_E23,202
HEPG2-09_1_F02,502
HEPG2-09_1_F04,512
HEPG2-09_1_F05,734
HEPG2-09_1_F06,39
HEPG2-09_1_F08,512
HEPG2-09_1_F09,95
HEPG2-09_1_F10,815
HEPG2-09_1_F12,283
HEPG2-09_1_F13,29
HEPG2-09_1_F14,211
HEPG2-09_1_F16,1029
HEPG2-09_1_F17,578
HEPG2-09_1_F18,512
HEPG2-09_1_F20,834
HEPG2-09_1_F21,909
HEPG2-09_1_F23,512
HEPG2-09_1_G02,595
HEPG2-09_1_G03,970
HEPG2-09_1_G04,259
HEPG2-09_1_G05,970
HEPG2-09_1_G06,944
HEPG2-09_1_G07,186
HEPG2-09_1_G08,158
HEPG2-09_1_G09,1047
HEPG2-09_1_G10,606
HEPG2-09_1_G11,512
HEPG2-09_1_G12,444
HEPG2-09_1_G13,614
HEPG2-09_1_G14,793
HEPG2-09_1_G15,616
HEPG2-09_1_G16,183
HEPG2-09_1_G17,793
HEPG2-09_1_G18,630
HEPG2-09_1_G19,512
HEPG2-09_1_G20,278
HEPG2-09_1_G21,678
HEPG2-09_1_G22,413
HEPG2-09_1_G23,970
HEPG2-09_1_H02,578
HEPG2-09_1_H04,793
HEPG2-09_1_H05,865
HEPG2-09_1_H06,821
HEPG2-09_1_H08,512
HEPG2-09_1_H09,347
HEPG2-09_1_H10,141
HEPG2-09_1_H12,1029
HEPG2-09_1_H13,512
HEPG2-09_1_H14,926
HEPG2-09_1_H16,773
HEPG2-09_1_H17,480
HEPG2-09_1_H18,594
HEPG2-09_1_H20,969
HEPG2-09_1_H21,413
HEPG2-09_1_H23,512
HEPG2-09_1_I02,1059
HEPG2-09_1_I03,349
HEPG2-09_1_I04,512
HEPG2-09_1_I05,512
HEPG2-09_1_I06,698
HEPG2-09_1_I07,793
HEPG2-09_1_I08,625
HEPG2-09_1_I09,533
HEPG2-09_1_I10,578
HEPG2-09_1_I11,170
HEPG2-09_1_I12,34
HEPG2-09_1_I13,970
HEPG2-09_1_I14,951
HEPG2-09_1_I15,484
HEPG2-09_1_I16,512
HEPG2-09_1_I17,512
HEPG2-09_1_I18,512
HEPG2-09_1_I19,148
HEPG2-09_1_I20,512
HEPG2-09_1_I21,512
HEPG2-09_1_I22,648
HEPG2-09_1_I23,793
HEPG2-09_1_J02,646
HEPG2-09_1_J04,95
HEPG2-09_1_J05,571
HEPG2-09_1_J06,616
HEPG2-09_1_J08,39
HEPG2-09_1_J09,314
HEPG2-09_1_J10,512
HEPG2-09_1_J12,773
HEPG2-09_1_J13,512
HEPG2-09_1_J14,793
HEPG2-09_1_J16,773
HEPG2-09_1_J17,1074
HEPG2-09_1_J18,977
HEPG2-09_1_J20,120
HEPG2-09_1_J21,512
HEPG2-09_1_J23,616
HEPG2-09_1_K02,211
HEPG2-09_1_K03,793
HEPG2-09_1_K04,944
HEPG2-09_1_K05,289
HEPG2-09_1_K06,292
HEPG2-09_1_K07,953
HEPG2-09_1_K08,512
HEPG2-09_1_K09,970
HEPG2-09_1_K10,310
HEPG2-09_1_K11,793
HEPG2-09_1_K12,512
HEPG2-09_1_K13,283
HEPG2-09_1_K14,1029
HEPG2-09_1_K15,512
HEPG2-09_1_K16,150
HEPG2-09_1_K17,293
HEPG2-09_1_K18,793
HEPG2-09_1_K19,512
HEPG2-09_1_K20,240
HEPG2-09_1_K21,800
HEPG2-09_1_K22,499
HEPG2-09_1_K23,512
HEPG2-09_1_L02,512
HEPG2-09_1_L03,948
HEPG2-09_1_L04,690
HEPG2-09_1_L05,793
HEPG2-09_1_L06,793
HEPG2-09_1_L07,512
HEPG2-09_1_L08,512
HEPG2-09_1_L09,512
HEPG2-09_1_L10,34
HEPG2-09_1_L11,512
HEPG2-09_1_L12,512
HEPG2-09_1_L13,970
HEPG2-09_1_L14,211
HEPG2-09_1_L15,719
HEPG2-09_1_L16,150
HEPG2-09_1_L17,512
HEPG2-09_1_L18,512
HEPG2-09_1_L19,937
HEPG2-09_1_L20,848
HEPG2-09_1_L21,512
HEPG2-09_1_L22,793
HEPG2-09_1_L23,793
HEPG2-09_1_M02,630
HEPG2-09_1_M04,512
HEPG2-09_1_M05,32
HEPG2-09_1_M06,401
HEPG2-09_1_M08,122
HEPG2-09_1_M09,675
HEPG2-09_1_M10,1083
HEPG2-09_1_M12,338
HEPG2-09_1_M13,116
HEPG2-09_1_M14,210
HEPG2-09_1_M16,150
HEPG2-09_1_M17,29
HEPG2-09_1_M18,793
HEPG2-09_1_M20,948
HEPG2-09_1_M21,512
HEPG2-09_1_M23,641
HEPG2-09_1_N02,957
HEPG2-09_1_N03,578
HEPG2-09_1_N04,586
HEPG2-09_1_N05,375
HEPG2-09_1_N06,571
HEPG2-09_1_N07,512
HEPG2-09_1_N08,512
HEPG2-09_1_N09,512
HEPG2-09_1_N10,795
HEPG2-09_1_N11,220
HEPG2-09_1_N12,970
HEPG2-09_1_N13,271
HEPG2-09_1_N14,594
HEPG2-09_1_N15,821
HEPG2-09_1_N16,512
HEPG2-09_1_N17,779
HEPG2-09_1_N18,444
HEPG2-09_1_N19,512
HEPG2-09_1_N20,512
HEPG2-09_1_N21,401
HEPG2-09_1_N22,338
HEPG2-09_1_N23,665
HEPG2-09_1_O02,793
HEPG2-09_1_O03,512
HEPG2-09_1_O04,444
HEPG2-09_1_O05,793
HEPG2-09_1_O06,773
HEPG2-09_1_O07,665
HEPG2-09_1_O08,502
HEPG2-09_1_O09,793
HEPG2-09_1_O10,691
HEPG2-09_1_O11,39
HEPG2-09_1_O12,512
HEPG2-09_1_O13,1029
HEPG2-09_1_O14,512
HEPG2-09_1_O15,832
HEPG2-09_1_O16,29
HEPG2-09_1_O17,512
HEPG2-09_1_O18,512
HEPG2-09_1_O19,512
HEPG2-09_1_O20,512
HEPG2-09_1_O21,1042
HEPG2-09_1_O22,962
HEPG2-09_1_O23,518
HEPG2-09_2_B03,499
HEPG2-09_2_B04,25
HEPG2-09_2_B05,512
HEPG2-09_2_B06,512
HEPG2-09_2_B07,211
HEPG2-09_2_B08,512
HEPG2-09_2_B09,832
HEPG2-09_2_B10,512
HEPG2-09_2_B11,512
HEPG2-09_2_B12,211
HEPG2-09_2_B13,832
HEPG2-09_2_B14,202
HEPG2-09_2_B15,183
HEPG2-09_2_B16,512
HEPG2-09_2_B17,1050
HEPG2-09_2_B18,211
HEPG2-09_2_B19,779
HEPG2-09_2_B20,518
HEPG2-09_2_B21,211
HEPG2-09_2_B22,359
HEPG2-09_2_B23,359
HEPG2-09_2_C02,512
HEPG2-09_2_C04,758
HEPG2-09_2_C05,316
HEPG2-09_2_C06,512
HEPG2-09_2_C08,1084
HEPG2-09_2_C09,690
HEPG2-09_2_C10,512
HEPG2-09_2_C12,512
HEPG2-09_2_C13,283
HEPG2-09_2_C14,512
HEPG2-09_2_C16,1021
HEPG2-09_2_C17,211
HEPG2-09_2_C18,512
HEPG2-09_2_C20,512
HEPG2-09_2_C21,29
HEPG2-09_2_C23,634
HEPG2-09_2_D02,621
HEPG2-09_2_D03,512
HEPG2-09_2_D04,958
HEPG2-09_2_D05,634
HEPG2-09_2_D06,690
HEPG2-09_2_D07,594
HEPG2-09_2_D08,814
HEPG2-09_2_D09,512
HEPG2-09_2_D10,512
HEPG2-09_2_D11,586
HEPG2-09_2_D12,1087
HEPG2-09_2_D13,29
HEPG2-09_2_D14,1029
HEPG2-09_2_D15,512
HEPG2-09_2_D16,183
HEPG2-09_2_D17,616
HEPG2-09_2_D18,283
HEPG2-09_2_D19,512
HEPG2-09_2_D20,722
HEPG2-09_2_D21,586
HEPG2-09_2_D22,716
HEPG2-09_2_D23,512
HEPG2-09_2_E02,512
HEPG2-09_2_E03,156
HEPG2-09_2_E04,13
HEPG2-09_2_E05,171
HEPG2-09_2_E06,512
HEPG2-09_2_E07,645
HEPG2-09_2_E08,405
HEPG2-09_2_E09,316
HEPG2-09_2_E10,29
HEPG2-09_2_E11,512
HEPG2-09_2_E12,789
HEPG2-09_2_E13,1087
HEPG2-09_2_E14,512
HEPG2-09_2_E15,1042
HEPG2-09_2_E16,484
HEPG2-09_2_E17,512
HEPG2-09_2_E18,1029
HEPG2-09_2_E19,29
HEPG2-09_2_E20,616
HEPG2-09_2_E21,512
HEPG2-09_2_E22,518
HEPG2-09_2_E23,166
HEPG2-09_2_F02,512
HEPG2-09_2_F04,850
HEPG2-09_2_F05,589
HEPG2-09_2_F06,141
HEPG2-09_2_F08,37
HEPG2-09_2_F09,512
HEPG2-09_2_F10,571
HEPG2-09_2_F12,512
HEPG2-09_2_F13,374
HEPG2-09_2_F14,512
HEPG2-09_2_F16,560
HEPG2-09_2_F17,970
HEPG2-09_2_F18,964
HEPG2-09_2_F20,34
HEPG2-09_2_F21,316
HEPG2-09_2_F23,512
HEPG2-09_2_G02,512
HEPG2-09_2_G03,631
HEPG2-09_2_G04,134
HEPG2-09_2_G05,948
HEPG2-09_2_G06,171
HEPG2-09_2_G07,948
HEPG2-09_2_G08,832
HEPG2-09_2_G09,512
HEPG2-09_2_G10,789
HEPG2-09_2_G11,630
HEPG2-09_2_G12,512
HEPG2-09_2_G13,512
HEPG2-09_2_G14,951
HEPG2-09_2_G15,512
HEPG2-09_2_G16,512
HEPG2-09_2_G17,665
HEPG2-09_2_G18,780
HEPG2-09_2_G19,1011
HEPG2-09_2_G20,160
HEPG2-09_2_G21,457
HEPG2-09_2_G22,641
HEPG2-09_2_G23,512
HEPG2-09_2_H02,1099
HEPG2-09_2_H04,571
HEPG2-09_2_H05,52
HEPG2-09_2_H06,512
HEPG2-09_2_H08,970
HEPG2-09_2_H09,484
HEPG2-09_2_H10,821
HEPG2-09_2_H12,612
HEPG2-09_2_H13,594
HEPG2-09_2_H14,512
HEPG2-09_2_H16,690
HEPG2-09_2_H17,773
HEPG2-09_2_H18,1082
HEPG2-09_2_H20,512
HEPG2-09_2_H21,616
HEPG2-09_2_H23,512
HEPG2-09_2_I02,1092
HEPG2-09_2_I03,512
HEPG2-09_2_I04,553
HEPG2-09_2_I05,819
HEPG2-09_2_I06,273
HEPG2-09_2_I07,283
HEPG2-09_2_I08,1047
HEPG2-09_2_I09,338
HEPG2-09_2_I10,34
HEPG2-09_2_I11,512
HEPG2-09_2_I12,616
HEPG2-09_2_I13,512
HEPG2-09_2_I14,211
HEPG2-09_2_I15,594
HEPG2-09_2_I16,773
HEPG2-09_2_I17,512
HEPG2-09_2_I18,755
HEPG2-09_2_I19,502
HEPG2-09_2_I20,512
HEPG2-09_2_I21,110
HEPG2-09_2_I22,512
HEPG2-09_2_I23,553
HEPG2-09_2_J02,512
HEPG2-09_2_J04,690
HEPG2-09_2_J05,1022
HEPG2-09_2_J06,512
HEPG2-09_2_J08,154
HEPG2-09_2_J09,470
HEPG2-09_2_J10,858
HEPG2-09_2_J12,359
HEPG2-09_2_J13,512
HEPG2-09_2_J14,1047
HEPG2-09_2_J16,512
HEPG2-09_2_J17,951
HEPG2-09_2_J18,512
HEPG2-09_2_J20,139
HEPG2-09_2_J21,524
HEPG2-09_2_J23,137
HEPG2-09_2_K02,273
HEPG2-09_2_K03,759
HEPG2-09_2_K04,512
HEPG2-09_2_K05,683
HEPG2-09_2_K06,512
HEPG2-09_2_K07,795
HEPG2-09_2_K08,698
HEPG2-09_2_K09,512
HEPG2-09_2_K10,512
HEPG2-09_2_K11,484
HEPG2-09_2_K12,512
HEPG2-09_2_K13,690
HEPG2-09_2_K14,1029
HEPG2-09_2_K15,512
HEPG2-09_2_K16,512
HEPG2-09_2_K17,273
HEPG2-09_2_K18,512
HEPG2-09_2_K19,899
HEPG2-09_2_K20,512
HEPG2-09_2_K21,512
HEPG2-09_2_K22,512
HEPG2-09_2_K23,773
HEPG2-09_2_L02,512
HEPG2-09_2_L03,512
HEPG2-09_2_L04,45
HEPG2-09_2_L05,512
HEPG2-09_2_L06,512
HEPG2-09_2_L07,899
HEPG2-09_2_L08,512
HEPG2-09_2_L09,512
HEPG2-09_2_L10,426
HEPG2-09_2_L11,693
HEPG2-09_2_L12,512
HEPG2-09_2_L13,512
HEPG2-09_2_L14,662
HEPG2-09_2_L15,758
HEPG2-09_2_L16,512
HEPG2-09_2_L17,512
HEPG2-09_2_L18,512
HEPG2-09_2_L19,773
HEPG2-09_2_L20,512
HEPG2-09_2_L21,512
HEPG2-09_2_L22,302
HEPG2-09_2_L23,211
HEPG2-09_2_M02,641
HEPG2-09_2_M04,843
HEPG2-09_2_M05,684
HEPG2-09_2_M06,641
HEPG2-09_2_M08,125
HEPG2-09_2_M09,1021
HEPG2-09_2_M10,1099
HEPG2-09_2_M12,690
HEPG2-09_2_M13,616
HEPG2-09_2_M14,172
HEPG2-09_2_M16,948
HEPG2-09_2_M17,591
HEPG2-09_2_M18,1099
HEPG2-09_2_M20,882
HEPG2-09_2_M21,512
HEPG2-09_2_M23,512
HEPG2-09_2_N02,1091
HEPG2-09_2_N03,288
HEPG2-09_2_N04,1099
HEPG2-09_2_N05,512
HEPG2-09_2_N06,512
HEPG2-09_2_N07,39
HEPG2-09_2_N08,512
HEPG2-09_2_N09,690
HEPG2-09_2_N10,128
HEPG2-09_2_N11,162
HEPG2-09_2_N12,512
HEPG2-09_2_N13,616
HEPG2-09_2_N14,512
HEPG2-09_2_N15,1084
HEPG2-09_2_N16,468
HEPG2-09_2_N17,948
HEPG2-09_2_N18,658
HEPG2-09_2_N19,909
HEPG2-09_2_N20,719
HEPG2-09_2_N21,1087
HEPG2-09_2_N22,641
HEPG2-09_2_N23,684
HEPG2-09_2_O02,156
HEPG2-09_2_O03,496
HEPG2-09_2_O04,512
HEPG2-09_2_O05,512
HEPG2-09_2_O06,512
HEPG2-09_2_O07,278
HEPG2-09_2_O08,512
HEPG2-09_2_O09,512
HEPG2-09_2_O10,929
HEPG2-09_2_O11,512
HEPG2-09_2_O12,957
HEPG2-09_2_O13,150
HEPG2-09_2_O14,201
HEPG2-09_2_O15,512
HEPG2-09_2_O16,690
HEPG2-09_2_O17,821
HEPG2-09_2_O18,512
HEPG2-09_2_O19,512
HEPG2-09_2_O20,512
HEPG2-09_2_O21,1042
HEPG2-09_2_O22,951
HEPG2-09_2_O23,843
HEPG2-09_3_B03,578
HEPG2-09_3_B04,502
HEPG2-09_3_B05,512
HEPG2-09_3_B06,655
HEPG2-09_3_B07,350
HEPG2-09_3_B08,512
HEPG2-09_3_B09,512
HEPG2-09_3_B10,512
HEPG2-09_3_B11,815
HEPG2-09_3_B12,512
HEPG2-09_3_B13,773
HEPG2-09_3_B14,512
HEPG2-09_3_B15,843
HEPG2-09_3_B16,512
HEPG2-09_3_B17,658
HEPG2-09_3_B18,34
HEPG2-09_3_B19,512
HEPG2-09_3_B20,512
HEPG2-09_3_B21,512
HEPG2-09_3_B22,512
HEPG2-09_3_B23,150
HEPG2-09_3_C02,734
HEPG2-09_3_C04,198
HEPG2-09_3_C05,154
HEPG2-09_3_C06,512
HEPG2-09_3_C08,512
HEPG2-09_3_C09,571
HEPG2-09_3_C10,512
HEPG2-09_3_C12,211
HEPG2-09_3_C13,690
HEPG2-09_3_C14,288
HEPG2-09_3_C16,616
HEPG2-09_3_C17,162
HEPG2-09_3_C18,571
HEPG2-09_3_C20,559
HEPG2-09_3_C21,512
HEPG2-09_3_C23,512
HEPG2-09_3_D02,512
HEPG2-09_3_D03,210
HEPG2-09_3_D04,758
HEPG2-09_3_D05,518
HEPG2-09_3_D06,34
HEPG2-09_3_D07,951
HEPG2-09_3_D08,616
HEPG2-09_3_D09,202
HEPG2-09_3_D10,779
HEPG2-09_3_D11,512
HEPG2-09_3_D12,283
HEPG2-09_3_D13,363
HEPG2-09_3_D14,512
HEPG2-09_3_D15,338
HEPG2-09_3_D16,197
HEPG2-09_3_D17,512
HEPG2-09_3_D18,512
HEPG2-09_3_D19,578
HEPG2-09_3_D20,401
HEPG2-09_3_D21,512
HEPG2-09_3_D22,616
HEPG2-09_3_D23,512
HEPG2-09_3_E02,273
HEPG2-09_3_E03,512
HEPG2-09_3_E04,512
HEPG2-09_3_E05,832
HEPG2-09_3_E06,512
HEPG2-09_3_E07,761
HEPG2-09_3_E08,789
HEPG2-09_3_E09,194
HEPG2-09_3_E10,512
HEPG2-09_3_E11,311
HEPG2-09_3_E12,401
HEPG2-09_3_E13,271
HEPG2-09_3_E14,197
HEPG2-09_3_E15,512
HEPG2-09_3_E16,113
HEPG2-09_3_E17,302
HEPG2-09_3_E18,211
HEPG2-09_3_E19,578
HEPG2-09_3_E20,512
HEPG2-09_3_E21,512
HEPG2-09_3_E22,734
HEPG2-09_3_E23,512
HEPG2-09_3_F02,261
HEPG2-09_3_F04,211
HEPG2-09_3_F05,25
HEPG2-09_3_F06,184
HEPG2-09_3_F08,908
HEPG2-09_3_F09,512
HEPG2-09_3_F10,29
HEPG2-09_3_F12,232
HEPG2-09_3_F13,444
HEPG2-09_3_F14,739
HEPG2-09_3_F16,136
HEPG2-09_3_F17,512
HEPG2-09_3_F18,616
HEPG2-09_3_F20,616
HEPG2-09_3_F21,571
HEPG2-09_3_F23,970
HEPG2-09_3_G02,206
HEPG2-09_3_G03,1099
HEPG2-09_3_G04,512
HEPG2-09_3_G05,210
HEPG2-09_3_G06,912
HEPG2-09_3_G07,1020
HEPG2-09_3_G08,29
HEPG2-09_3_G09,512
HEPG2-09_3_G10,29
HEPG2-09_3_G11,1021
HEPG2-09_3_G12,413
HEPG2-09_3_G13,1099
HEPG2-09_3_G14,311
HEPG2-09_3_G15,512
HEPG2-09_3_G16,641
HEPG2-09_3_G17,793
HEPG2-09_3_G18,870
HEPG2-09_3_G19,150
HEPG2-09_3_G20,512
HEPG2-09_3_G21,198
HEPG2-09_3_G22,986
HEPG2-09_3_G23,512
HEPG2-09_3_H02,172
HEPG2-09_3_H04,211
HEPG2-09_3_H05,970
HEPG2-09_3_H06,512
HEPG2-09_3_H08,512
HEPG2-09_3_H09,512
HEPG2-09_3_H10,690
HEPG2-09_3_H12,211
HEPG2-09_3_H13,512
HEPG2-09_3_H14,698
HEPG2-09_3_H16,594
HEPG2-09_3_H17,210
HEPG2-09_3_H18,428
HEPG2-09_3_H20,29
HEPG2-09_3_H21,578
HEPG2-09_3_H23,512
HEPG2-09_3_I02,512
HEPG2-09_3_I03,1027
HEPG2-09_3_I04,211
HEPG2-09_3_I05,607
HEPG2-09_3_I06,793
HEPG2-09_3_I07,211
HEPG2-09_3_I08,648
HEPG2-09_3_I09,578
HEPG2-09_3_I10,781
HEPG2-09_3_I11,690
HEPG2-09_3_I12,512
HEPG2-09_3_I13,311
HEPG2-09_3_I14,183
HEPG2-09_3_I15,1042
HEPG2-09_3_I16,512
HEPG2-09_3_I17,793
HEPG2-09_3_I18,512
HEPG2-09_3_I19,934
HEPG2-09_3_I20,273
HEPG2-09_3_I21,832
HEPG2-09_3_I22,428
HEPG2-09_3_I23,938
HEPG2-09_3_J02,506
HEPG2-09_3_J04,1047
HEPG2-09_3_J05,512
HEPG2-09_3_J06,703
HEPG2-09_3_J08,512
HEPG2-09_3_J09,469
HEPG2-09_3_J10,512
HEPG2-09_3_J12,595
HEPG2-09_3_J13,237
HEPG2-09_3_J14,339
HEPG2-09_3_J16,224
HEPG2-09_3_J17,1047
HEPG2-09_3_J18,684
HEPG2-09_3_J20,588
HEPG2-09_3_J21,34
HEPG2-09_3_J23,512
HEPG2-09_3_K02,1031
HEPG2-09_3_K03,512
HEPG2-09_3_K04,512
HEPG2-09_3_K05,821
HEPG2-09_3_K06,773
HEPG2-09_3_K07,512
HEPG2-09_3_K08,690
HEPG2-09_3_K09,29
HEPG2-09_3_K10,46
HEPG2-09_3_K11,512
HEPG2-09_3_K12,512
HEPG2-09_3_K13,512
HEPG2-09_3_K14,512
HEPG2-09_3_K15,512
HEPG2-09_3_K16,719
HEPG2-09_3_K17,211
HEPG2-09_3_K18,326
HEPG2-09_3_K19,512
HEPG2-09_3_K20,970
HEPG2-09_3_K21,283
HEPG2-09_3_K22,512
